TC001,Login usuario,PASSED,0.430
TC002,Validación token,PASSED,0.210
TC003,Generación factura,PASSED,1.450
TC004,Cierre de sesión,FAILED,0.890
TC005,Actualizar perfil,PASSED,0.670
TC006,Consultar saldo,SKIPPED,0.000
TC007,Procesar pago,PASSED,2.300
TC008,Reverso de pago,FAILED,1.770
TC009,Descarga PDF,PASSED,0.990
TC010,Enviar notificación,PASSED,0.140
TC011,Crear usuario,PASSED,1.120
TC012,Eliminar usuario,SKIPPED,0.000
TC013,Refrescar token,PASSED,0.410
TC014,Obtener movimientos,PASSED,2.800
TC015,Cerrar sesión múltiple,FAILED,1.330
